id,quarter,month,date,total_storage,volumes_digitised,images_digitised,digitised_size,volumes_uploaded,images_uploaded,image_storage_size,not_volumes,not_images,not_storage_size,volume_master,images_master,master_on_viewer,storage_master,estimated_storage_on_viwer,volumes_goobi,images_goobi,upload_goobi,storaged_used
1,first,feb,2026-02-06,64,1175,303706,125.88,324,105688,52.17,56,17959,3.42,18,7959,17,3.96,1.19,18,35,3,8
2,first,feb,2026-02-09,64,1776,304066,126.04,298,106823,52.76,59,17999,3.45,32,14624,31,7.84,2.35,17,35,6,16
3,first,feb,2026-02-20,64,1776,304068,126.04,299,107157,52.93,59,17999,3.45,46,22212,47,12.13,3.64,17,35,10,25
4,first,feb,2026-02-27,64,1776,304068,126.04,299,107157,52.93,59,17999,3.45,59,29852,58,16.2,4.86,17,35,13,33
5,first,mar,2026-03-06,64,1781,307310,127.62,308,110399,54.51,59,17999,3.45,62,31268,62,16.91,5.07,17,36,13,34
6,first,mar,2026-03-13,64,1790,312110,129.67,323,115199,56.56,59,17999,3.45,66,33268,65,17.87,5.36,18,37,14,36
7,first,mar,2026-03-20,64,1794,313790,130.43,325,117101,57.438,62,18007,3.456,75,38329,74,20.652,6.194,20,37,16,42
8,first,mar,2026-03-27,64,1798,315470,131.19,327,119003,58.296,66,18015,3.462,84,43390,83,23.434,7.028,22,38,18,48
9,second,apr,2026-04-02,64,1801,317150,131.94,329,120805,59.084,70,18022,3.469,90,48451,92,26.216,7.862,24,38,21,54
10,second,apr,2026-04-10,64,1804,318758,132.70,332,122517,59.862,72,18029,3.476,97,53513,101,28.998,8.696,26,39,23,60
11,second,apr,2026-04-17,64,1805,318926,133.43,337,124039,60.76,73,18034,3.481,104,58558,110,31.78,9.53,28,39,25,66
12,second,apr,2026-04-24,64,1810,320534,133.66,342,125941,61.216,76,18040,3.489,112,62619,119,34.562,10.364,30,39,27,72
13,second,may,2026-05-01,64,1814,322214,134.55,346,127853,62.005,79,18044,3.492,119,67516,128,37.344,11.198,32,40,29,78
14,second,may,2026-05-08,64,1817,323894,135.31,351,129725,62.883,82,18051,3.498,126,72077,137,40.126,12.032,34,40,32,84
15,second,may,2026-05-15,64,1820,325574,136.07,358,131067,63.761,85,18059,3.505,135,75538,146,42.908,12.866,36,41,34,90
16,second,may,2026-05-22,64,1823,327147,136.82,364,132969,64.298,88,18067,3.511,144,76105,155,45.69,13.7,38,41,36,96
17,second,may,2026-05-29,64,1826,328736,137.55,369,134871,64.919,91,18075,3.517,153,76666,164,48.472,14.534,40,41,38,102
18,second,jun,2026-06-05,64,1830,330416,138.55,374,136773,65.392,94,18083,3.523,162,81727,173,51.254,15.368,42,42,40,108
19,second,jun,2026-06-12,64,1834,332096,139.31,379,138555,66.259,98,18090,3.529,171,86788,182,54.036,16.202,44,42,43,114
20,second,jun,2026-06-19,64,1835,333776,140.07,384,140197,67.137,102,18097,3.536,180,91849,191,56.818,17.036,46,43,45,120
21,second,jun,2026-06-26,64,1839,335556,140.71,389,141539,68.015,105,18102,3.543,187,96910,200,59.6,17.87,48,43,47,126
22,third,jul,2026-07-03,64,1843,337236,141.29,392,143441,68.904,108,18111,3.55,194,101971,209,62.382,18.704,50,43,49,132
23,third,jul,2026-07-10,64,1842,338926,142.04,395,145343,69.794,111,18115,3.558,200,107028,218,65.164,19.538,52,44,51,138
24,third,jul,2026-07-17,64,1848,340606,142.80,397,147245,70.682,114,18123,3.564,209,112479,227,67.946,20.372,54,44,54,144
25,third,jul,2026-07-24,64,1850,340615,143.25,401,147265,71.56,117,18131,3.57,218,115930,236,70.728,21.206,56,45,56,150
